ts_code,stock_name,quarter,quarter_index,signal_date,entry_date,exit_date,forward_return,target_rank,prediction_ridge,prediction_decision_tree,prediction_random_forest
601633,长城汽车,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.2308940890,0.1008403361,0.5002872796,0.5224231067,0.4863421254
601669,中国电建,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.1590594744,0.2689075630,0.5046866929,0.4897281101,0.4958030740
601689,拓普集团,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.0176159254,0.6722689076,0.5078839100,0.4798974149,0.5111788942
601728,中国电信,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.0666666667,0.5042016807,0.4882457514,0.5224231067,0.4960599384
601788,光大证券,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.0501773948,0.5882352941,0.5077306338,0.5224231067,0.5057403015
601818,光大银行,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.0587219344,0.5546218487,0.5225223507,0.4897281101,0.5038401397
601838,成都银行,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,0.0247026532,0.7394957983,0.5018854695,0.4897281101,0.5061472000
601872,招商轮船,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,0.0295833333,0.7478991597,0.4513032769,0.4897281101,0.4686544234
601878,浙商证券,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.0268518519,0.6386554622,0.4962313242,0.5224231067,0.5014083179
601898,中煤能源,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.2385141740,0.0924369748,0.4743487590,0.4897281101,0.4898956098
601901,方正证券,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,0.0434782609,0.7647058824,0.4927453865,0.5224231067,0.5060750654
601939,建设银行,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.0006410256,0.7142857143,0.5214092663,0.4897281101,0.5177422358
601988,中国银行,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.0241448692,0.6470588235,0.5219507266,0.4897281101,0.5102737733
603019,中科曙光,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,0.3411727912,0.8991596639,0.4884642942,0.4798974149,0.5033955783
603260,合盛硅业,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,0.1558280304,0.8235294118,0.4956657299,0.5224231067,0.4980310181
603369,今世缘,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.0588964662,0.5378151261,0.5055562488,0.3853493257,0.4786877069
603501,豪威集团,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.0095295265,0.6974789916,0.4973837171,0.3853493257,0.4675301002
603986,兆易创新,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,2.1887414834,1.0000000000,0.5401981885,0.5224231067,0.4694606186
605117,德业股份,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,0.1331506360,0.8151260504,0.4719544147,0.4897281101,0.4977559741
688009,中国通号,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.1395007342,0.3277310924,0.4965738624,0.4897281101,0.5098721216
688036,传音控股,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,0.0591778506,0.7815126050,0.4887474820,0.3853493257,0.4712915704
688111,金山办公,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.0991284953,0.4285714286,0.5025808694,0.3853493257,0.4682627214
688223,晶科能源,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.2689556509,0.0672268908,0.4995877088,0.5224231067,0.5015191744
688271,联影医疗,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.1012447405,0.4201680672,0.4984671398,0.4798974149,0.4921203068
688472,阿特斯,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.1690458302,0.2184873950,0.5563138402,0.6465154998,0.5653768763
688981,中芯国际,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,0.6617219917,0.9495798319,0.5242449812,0.5224231067,0.5273957498
